api,template
OrthogonalProcrustes.__init__,"We can solve the given problem using the OrthogonalProcrustes algorithm and its __init__ method.

The algorithm is available at graspologic.align"
OrthogonalProcrustes.fit,"To tackle the given problem, we can apply the OrthogonalProcrustes algorithm using its fit method.
This algorithm helps to Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second.
The parameters for this algorithm are:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have the same shape as Y. Y: np.ndarray, shape (m, d) Target dataset, must have the same shape as X.
""""""

The fit method functions by Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second.
Parameters required by the fit method are:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have the same shape as Y. Y: np.ndarray, shape (m, d) Target dataset, must have the same shape as X.
""""""

Return values from the fit method are:
""""""
self: returns an instance of self
""""""


The algorithm can be accessed at graspologic.align"
OrthogonalProcrustes.fit_transform,"The OrthogonalProcrustes algorithm is designed to solve the problem at hand with its fit_transform method.
This algorithm serves to Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. Then, transforms the first dataset X using the learned matrix Q_.
The following parameters are needed by the algorithm:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have the same shape as Y. Y: np.ndarray, shape (m, d) Target dataset, must have the same shape as X.
""""""

The fit_transform method is explained as follows: Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. Then, transforms the first dataset X using the learned matrix Q_.
The fit_transform method needs the following parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have the same shape as Y. Y: np.ndarray, shape (m, d) Target dataset, must have the same shape as X.
""""""

The fit_transform method returns:
""""""
X_prime: np.ndarray, shape (n, d) First dataset of vectors, aligned to second. Equal to X @ Q_.
""""""


The algorithm's path is at graspologic.align"
OrthogonalProcrustes.get_metadata_routing,"In solving the given problem, we can use the OrthogonalProcrustes algorithm along with its get_metadata_routing method.
The algorithm aims to Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method is used to Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method returns:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


The algorithm's location is graspologic.align"
OrthogonalProcrustes.get_params,"In addressing the given question,
we can utilize the OrthogonalProcrustes algorithm and its get_params method.
The purpose of the algorithm is Get parameters for this estimator.
The algorithm takes the following parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method works by Get parameters for this estimator.
The get_params method requires these parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns the following:
""""""
params: dict Parameter names mapped to their values.
""""""


The algorithm is located at graspologic.align"
OrthogonalProcrustes.set_params,"To solve the given question,
we can leverage OrthogonalProcrustes algorithm and its set_params method.
The algorithm is Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The algorithm accepts parameters:
""""""
**params: dict Estimator parameters.
""""""

The set_params method is Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The set_params method accepts parameters:
""""""
**params: dict Estimator parameters.
""""""

The set_params method returns:
""""""
self: estimator instance Estimator instance.
""""""


The algorithm's path is graspologic.align"
OrthogonalProcrustes.transform,"The OrthogonalProcrustes algorithm can be applied to resolve the problem along with its transform method.
The algorithm helps to Transforms the dataset X using the learned matrix Q_. This may be the same as the first dataset as in fit(), or a new dataset. For example, additional samples from the same dataset.
This algorithm requires the following parameters:
""""""
X: np.ndarray, shape(m, d) Dataset to be transformed, must have same number of dimensions (axis 1) as X and Y that were passed to fit.
""""""

The transform method is explained as Transforms the dataset X using the learned matrix Q_. This may be the same as the first dataset as in fit(), or a new dataset. For example, additional samples from the same dataset.
The transform method accepts parameters:
""""""
X: np.ndarray, shape(m, d) Dataset to be transformed, must have same number of dimensions (axis 1) as X and Y that were passed to fit.
""""""

The transform method returns the following:
""""""
X_prime: np.ndarray, shape (n, d) First dataset of vectors, aligned to second. Equal to X @ Q_.
""""""


The algorithm's path is at graspologic.align"
SeedlessProcrustes,"The SeedlessProcrustes algorithm can be leveraged to solve the problem.
This algorithm primarily Matches two datasets using an orthogonal matrix. Unlike OrthogonalProcrustes, this does not require a matching between entries. It can even be used in the settings where the two datasets do not have the same number of entries. In graph setting, it is used to align the embeddings of two different graphs, when it requires some simultaneous inference task and no 1-1 matching between the vertices of the two graphs can be established, for example, inside of the test for the equivalence of the latent distributions (see: LatentDistributionTest)..
The algorithm requires the following parameters:
""""""
optimal_transport_lambda: float (default=0.1), optional Regularization term of the Sinkhorn optimal transport algorithm. optimal_transport_eps: float (default=0.01), optional Tolerance parameter for the each Sinkhorn optimal transport algorithm. I.e. tolerance for each ""E-step"". optimal_transport_num_reps: int (default=1000), optional Number of repetitions in each iteration of the iterative optimal transport problem. I.e. maximum number of repetitions in each ""E-step"". iterative_num_reps: int (default=100), optional Number of reps in each iteration of the iterative optimal transport problem. I.e. maxumum number of total iterations the whole ""EM"" algorithm. init: string, {'2d' (default), 'sign_flips', 'custom'}, optional '2d' Uses  different restarts, where  is the dimension of the datasets. In particular, tries all matrices that are simultaneously diagonal and orthogonal. In other words, these are diagonal matrices with all entries on the diagonal being either +1 or -1. This is motivated by the fact that spectral graph embeddings have two types of orthogonal non-identifiability, one of which is captured by the orthogonal diagonal matrices. The final result is picked based on the final values of the objective function. For more on this, see [2]. 'sign_flips' Initial alignment done by making the median value in each dimension have the same sign. The motivation is similar to that in '2d', except this is a heuristic that can save time, but can sometimes yield suboptimal results. 'custom' Expects either an initial guess for Q_ or an initial guess for P_, but not both. See initial_Q and initial_P, respectively. If neither is provided, initializes initial_Q to an identity with an appropriate number of dimensions. initial_Q: np.ndarray, shape (d, d) or None, optional (default=None) An initial guess for the alignment matrix, Q_, if such exists. Only one of initial_Q, initial_P can be provided at the same time, and only if init argument is set to 'custom'. If None, and initial_P is also None - initializes initial_Q to identity matrix. Must be an orthogonal matrix, if provided. initial_P: np.ndarray, shape (n, m) or None, optional (default=None) Initial guess for the optimal transport matrix, P_, if such exists. Only one of initial_Q, initial_P can be provided at the same time, and only if init argument is set to 'custom'. If None, and initial_Q is also None - initializes initial_Q to identity matrix. Must be a soft assignment matrix if provided (rows sum up to 1/n, cols sum up to 1/m.)
""""""

You can find the algorithm at graspologic.align."
SeedlessProcrustes.__init__,"In solving the given problem, we can use the SeedlessProcrustes algorithm along with its __init__ method.
Parameters required by this algorithm include:
""""""
optimal_transport_lambda: float optimal_transport_eps: float optimal_transport_num_reps: int iterative_num_reps: int init: str initial_Q: ndarray | None initial_P: ndarray | None
""""""

The __init__ method needs the following parameters:
""""""
optimal_transport_lambda: float optimal_transport_eps: float optimal_transport_num_reps: int iterative_num_reps: int init: str initial_Q: ndarray | None initial_P: ndarray | None
""""""


The algorithm's location is graspologic.align"
SeedlessProcrustes.fit,"To handle the given problem, the SeedlessProcrustes algorithm can be used along with its fit method.
The algorithm is aimed at Uses the two datasets to learn the matrix self.Q_ that aligns the first dataset with the second.
This algorithm takes the following parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit method functions as Uses the two datasets to learn the matrix self.Q_ that aligns the first dataset with the second.
The fit method requires these parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit method returns:
""""""
self: returns an instance of self
""""""


The algorithm can be accessed at graspologic.align"
SeedlessProcrustes.fit_transform,"In addressing the given question,
we can utilize the SeedlessProcrustes algorithm and its fit_transform method.
The purpose of the algorithm is Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. Then, transforms the first dataset X using the learned matrix Q_.
The algorithm takes the following parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit_transform method works by Uses the two datasets to learn the matrix Q_ that aligns the first dataset with the second. Then, transforms the first dataset X using the learned matrix Q_.
The fit_transform method requires these parameters:
""""""
X: np.ndarray, shape (n, d) Dataset to be mapped to Y, must have same number of dimensions (axis 1) as Y. Y: np.ndarray, shape (m, d) Target dataset, must have same number of dimensions (axis 1) as X.
""""""

The fit_transform method returns the following:
""""""
X_prime: np.ndarray, shape (n, d) First dataset of vectors, aligned to second. Equal to X @ Q_.
""""""


The algorithm is located at graspologic.align"
SeedlessProcrustes.get_metadata_routing,"To solve this issue, we can make use of the SeedlessProcrustes algorithm and its get_metadata_routing method.
The algorithm is designed to Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method operates by Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method returns:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


You can access the algorithm at graspologic.align"
SeedlessProcrustes.get_params,"The SeedlessProcrustes algorithm is designed to solve the problem at hand with its get_params method.
This algorithm serves to Get parameters for this estimator.
The following parameters are needed by the algorithm:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method is explained as follows: Get parameters for this estimator.
The get_params method needs the following parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns:
""""""
params: dict Parameter names mapped to their values.
""""""


The algorithm's path is at graspologic.align"
SeedlessProcrustes.set_params,"To approach this problem, we can use the SeedlessProcrustes algorithm along with its set_params method.
The algorithm is aimed at Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters required by the algorithm are:
""""""
**params: dict Estimator parameters.
""""""

The set_params method works as follows: Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The set_params method requires these parameters:
""""""
**params: dict Estimator parameters.
""""""

The set_params method returns:
""""""
self: estimator instance Estimator instance.
""""""


The algorithm is located at graspologic.align"
SeedlessProcrustes.transform,"To tackle the given problem, we can apply the SeedlessProcrustes algorithm using its transform method.
This algorithm helps to Transforms the dataset X using the learned matrix Q_. This may be the same as the first dataset as in fit(), or a new dataset. For example, additional samples from the same dataset.
The parameters for this algorithm are:
""""""
X: np.ndarray, shape(m, d) Dataset to be transformed, must have same number of dimensions (axis 1) as X and Y that were passed to fit.
""""""

The transform method functions by Transforms the dataset X using the learned matrix Q_. This may be the same as the first dataset as in fit(), or a new dataset. For example, additional samples from the same dataset.
Parameters required by the transform method are:
""""""
X: np.ndarray, shape(m, d) Dataset to be transformed, must have same number of dimensions (axis 1) as X and Y that were passed to fit.
""""""

Return values from the transform method are:
""""""
X_prime: np.ndarray, shape (n, d) First dataset of vectors, aligned to second. Equal to X @ Q_.
""""""


The algorithm can be accessed at graspologic.align"
KMeansCluster,"The KMeansCluster algorithm can effectively solve the problem.
This algorithm's role is to KMeans Cluster. It computes all possible models from one component to max_clusters. When the true labels are known, the best model is given by the model with highest adjusted Rand index (ARI). Otherwise, the best model is given by the model with highest silhouette score..
Parameters required by the algorithm are:
""""""
max_clusters: int, default=2. The maximum number of clusters to consider. Must be >=2. random_state: int, RandomState instance or None, optional (default=None) If int, random_state is the seed used by the random number generator; If RandomState instance, random_state is the random number generator; If None, the random number generator is the RandomState instance used by np.random.
""""""

The algorithm can be found at graspologic.cluster."
KMeansCluster.__init__,"The KMeansCluster algorithm is a suitable solution to the given problem and its __init__ method.
The algorithm requires the following parameters:
""""""
max_clusters: int random_state: int | RandomState | None
""""""

The __init__ method takes these parameters:
""""""
max_clusters: int random_state: int | RandomState | None
""""""


The algorithm's location is at graspologic.cluster"
KMeansCluster.fit,"To solve the problem at hand, we can utilize the KMeansCluster algorithm and its fit method.
The algorithm aims to Fits kmeans model to the data.
The algorithm accepts the following parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit method functions as follows: Fits kmeans model to the data.
The fit method takes these parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit method returns the following values:
""""""
self: returns an instance of self
""""""


The algorithm can be found at graspologic.cluster"
KMeansCluster.fit_predict,"To address the given problem, we can employ the KMeansCluster algorithm and its fit_predict method.
The algorithm is intended to Fit the models and predict clusters based on best model.
Parameters taken by this algorithm are:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples, ), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit_predict method achieves this by Fit the models and predict clusters based on best model.
Parameters for the fit_predict method are:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples, ), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit_predict method returns the following:
""""""
labels: array, shape (n_samples,) Component labels.
""""""


You can find the algorithm at graspologic.cluster"
KMeansCluster.get_metadata_routing,"We can solve the given problem using the KMeansCluster algorithm and its get_metadata_routing method.
The algorithm works to Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method is described as Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
Return values from the get_metadata_routing method are as follows:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


The algorithm is available at graspologic.cluster"
KMeansCluster.get_params,"The KMeansCluster algorithm can be applied to resolve the problem along with its get_params method.
The algorithm helps to Get parameters for this estimator.
This algorithm requires the following parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method is explained as Get parameters for this estimator.
The get_params method accepts parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns the following:
""""""
params: dict Parameter names mapped to their values.
""""""


The algorithm's path is at graspologic.cluster"
KMeansCluster.predict,"To solve the problem at hand, we can utilize the KMeansCluster algorithm and its predict method.
The algorithm aims to Predict clusters based on best model.
The algorithm accepts the following parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples, ), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The predict method functions as follows: Predict clusters based on best model.
The predict method takes these parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples, ), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The predict method returns the following values:
""""""
labels: array, shape (n_samples,) Component labels.
""""""


The algorithm can be found at graspologic.cluster"
KMeansCluster.set_params,"To tackle the given problem, we can apply the KMeansCluster algorithm using its set_params method.
This algorithm helps to Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The parameters for this algorithm are:
""""""
**params: dict Estimator parameters.
""""""

The set_params method functions by Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters required by the set_params method are:
""""""
**params: dict Estimator parameters.
""""""

Return values from the set_params method are:
""""""
self: estimator instance Estimator instance.
""""""


The algorithm can be accessed at graspologic.cluster"
GaussianCluster,"The GaussianCluster algorithm is appropriate for solving this issue.
It is designed to Gaussian Mixture Model (GMM) Representation of a Gaussian mixture model probability distribution. This class allows to estimate the parameters of a Gaussian mixture distribution. It computes all possible models from one component to max_components. The best model is given by the lowest BIC score..
Parameters for this algorithm include:
""""""
min_components: int, default=2. The minimum number of mixture components to consider (unless max_components is None, in which case this is the maximum number of components to consider). If max_componens is not None, min_components must be less than or equal to max_components. max_components: int or None, default=None. The maximum number of mixture components to consider. Must be greater than or equal to min_components. covariance_type: {'all' (default), 'full', 'tied', 'diag', 'spherical'}, optional String or list/array describing the type of covariance parameters to use. If a string, it must be one of:  'all' considers all covariance structures in ['spherical', 'diag', 'tied', 'full'] 'full' each component has its own general covariance matrix 'tied' all components share the same general covariance matrix 'diag' each component has its own diagonal covariance matrix 'spherical' each component has its own single variance If a list/array, it must be a list/array of strings containing only 'spherical', 'tied', 'diag', and/or 'full'. tol: float, defaults to 1e-3. The convergence threshold. EM iterations will stop when the lower bound average gain is below this threshold. reg_covar: float, defaults to 1e-6. Non-negative regularization added to the diagonal of covariance. Allows to assure that the covariance matrices are all positive. max_iter: int, defaults to 100. The number of EM iterations to perform. n_init: int, defaults to 1. The number of initializations to perform. The best results are kept. init_params: {'kmeans', 'random'}, defaults to 'kmeans'. The method used to initialize the weights, the means and the precisions. Must be one of:  'kmeans' : responsibilities are initialized using kmeans. 'random' : responsibilities are initialized randomly. random_state: int, RandomState instance or None, optional (default=None) If int, random_state is the seed used by the random number generator; If RandomState instance, random_state is the random number generator; If None, the random number generator is the RandomState instance used by np.random.
""""""

The algorithm can be found at graspologic.cluster."
GaussianCluster.__init__,"To solve this issue, we can make use of the GaussianCluster algorithm and its __init__ method.
Parameters needed by this algorithm are:
""""""
min_components: int max_components: int | None covariance_type: str tol: float reg_covar: float max_iter: int n_init: int init_params: str random_state: int | RandomState | None
""""""

Parameters for the __init__ method include:
""""""
min_components: int max_components: int | None covariance_type: str tol: float reg_covar: float max_iter: int n_init: int init_params: str random_state: int | RandomState | None
""""""


You can access the algorithm at graspologic.cluster"
GaussianCluster.fit,"To handle the given problem, the GaussianCluster algorithm can be used along with its fit method.
The algorithm is aimed at Fits gaussian mixure model to the data. Estimate model parameters with the EM algorithm.
This algorithm takes the following parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit method functions as Fits gaussian mixure model to the data. Estimate model parameters with the EM algorithm.
The fit method requires these parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit method returns:
""""""
self: self
""""""


The algorithm can be accessed at graspologic.cluster"
GaussianCluster.fit_predict,"We can solve the given problem using the GaussianCluster algorithm and its fit_predict method.
The algorithm works to Fit the models and predict clusters based on best model.
The algorithm needs the following parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The fit_predict method is described as Fit the models and predict clusters based on best model.
Parameters for the fit_predict method include:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

Return values from the fit_predict method are as follows:
""""""
labels: array, shape (n_samples,) Component labels.
""""""


The algorithm is available at graspologic.cluster"
GaussianCluster.get_metadata_routing,"To address the given problem, we can employ the GaussianCluster algorithm and its get_metadata_routing method.
The algorithm is intended to Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method achieves this by Get metadata routing of this object. Please check User Guide on how the routing mechanism works.
The get_metadata_routing method returns the following:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


You can find the algorithm at graspologic.cluster"
GaussianCluster.get_params,"To solve the given question,
we can leverage GaussianCluster algorithm and its get_params method.
The algorithm is Get parameters for this estimator.
The algorithm accepts parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method is Get parameters for this estimator.
The get_params method accepts parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns:
""""""
params: dict Parameter names mapped to their values.
""""""


The algorithm's path is graspologic.cluster"
GaussianCluster.predict,"In addressing the given question,
we can utilize the GaussianCluster algorithm and its predict method.
The purpose of the algorithm is Predict clusters based on best model.
The algorithm takes the following parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The predict method works by Predict clusters based on best model.
The predict method requires these parameters:
""""""
X: array-like, shape (n_samples, n_features) List of n_features-dimensional data points. Each row corresponds to a single data point. y: array-like, shape (n_samples,), optional (default=None) List of labels for X if available. Used to compute ARI scores.
""""""

The predict method returns the following:
""""""
labels: array, shape (n_samples,) Component labels.
""""""


The algorithm is located at graspologic.cluster"
GaussianCluster.set_params,"The GaussianCluster algorithm is a suitable solution to the given problem and its set_params method.
This algorithm is designed to Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The algorithm requires the following parameters:
""""""
**params: dict
""""""

The set_params method is described as Set the parameters of this estimator. The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The set_params method takes these parameters:
""""""
**params: dict
""""""

The set_params method returns the following:
""""""
self: estimator instance
""""""


The algorithm's location is at graspologic.cluster"
